"rk","name","team","gp","ab","h","rbi","bb","x2b","x3b","hr","xbh","k","avg","obp","slg","hbp","sf","sh","hdp","go","fo","go_fo","pa","season","player_type","player_name","ops","iso","bb_rate","k_rate","hr_rate","xbh_rate"
32,"V Temesvary","Great Falls Voyagers",46,166,62,53,30,19,1,10,30,32,0.373,0.495,0.681,16,6,1,2,36,42,0.86,219,2026,"hitter","V Temesvary",1.176,0.308,0.136986301369863,0.146118721461187,0.045662100456621,0.136986301369863
33,"C Dayton","Boise Hawks",20,43,16,8,4,3,NA,3,6,6,0.372,0.426,0.651,NA,NA,NA,3,7,11,0.64,47,2026,"hitter","C Dayton",1.077,0.279,0.0851063829787234,0.127659574468085,0.0638297872340425,0.127659574468085
33,"M Handron","Modesto Roadsters",32,129,48,35,25,15,NA,8,23,21,0.372,0.471,0.674,NA,1,NA,NA,28,32,0.88,155,2026,"hitter","M Handron",1.145,0.302,0.161290322580645,0.135483870967742,0.0516129032258065,0.148387096774194
35,"C Smith","Oakland Ballers",9,27,10,7,6,2,NA,2,4,5,0.37,0.5,0.667,1,NA,NA,1,3,8,0.38,34,2026,"hitter","C Smith",1.167,0.297,0.176470588235294,0.147058823529412,0.0588235294117647,0.117647058823529
36,"A Kirchner","Yuba-Sutter Freebirds",11,46,17,21,3,2,NA,6,8,10,0.37,0.4,0.804,NA,1,NA,1,13,7,1.86,50,2026,"hitter","A Kirchner",1.204,0.434,0.06,0.2,0.12,0.16
37,"B Bishop","RedPocket Mobiles",22,87,32,19,21,7,1,8,16,27,0.368,0.486,0.747,NA,1,NA,1,17,10,1.7,109,2026,"hitter","B Bishop",1.233,0.379,0.192660550458716,0.247706422018349,0.073394495412844,0.146788990825688
38,"A Fernandes","Glacier Range Riders",27,98,36,14,30,10,3,2,15,11,0.367,0.523,0.592,2,NA,1,NA,18,34,0.53,131,2026,"hitter","A Fernandes",1.115,0.225,0.229007633587786,0.083969465648855,0.0152671755725191,0.114503816793893
39,"D Ratfield","Glacier Range Riders",38,153,56,38,23,12,NA,3,15,22,0.366,0.459,0.503,5,2,NA,3,37,36,1.03,183,2026,"hitter","D Ratfield",0.962,0.137,0.12568306010929,0.120218579234973,0.0163934426229508,0.0819672131147541
40,"D Laferriere","Long Beach Coast",14,41,15,5,10,1,NA,1,2,6,0.366,0.536,0.463,5,NA,1,1,12,7,1.71,57,2026,"hitter","D Laferriere",0.999,0.097,0.175438596491228,0.105263157894737,0.0175438596491228,0.0350877192982456
41,"T Cruz","Great Falls Voyagers",40,156,57,41,29,13,1,10,24,32,0.365,0.463,0.654,2,3,2,1,36,31,1.16,192,2026,"hitter","T Cruz",1.117,0.289,0.151041666666667,0.166666666666667,0.0520833333333333,0.125
42,"T Williams","Modesto Roadsters",22,85,31,26,13,3,NA,4,7,20,0.365,0.457,0.541,4,3,NA,NA,12,24,0.5,105,2026,"hitter","T Williams",0.998,0.176,0.123809523809524,0.19047619047619,0.0380952380952381,0.0666666666666667
43,"C Dean","Missoula PaddleHeads",20,72,26,19,8,6,1,4,11,12,0.361,0.415,0.639,NA,2,NA,1,15,21,0.71,82,2026,"hitter","C Dean",1.054,0.278,0.0975609756097561,0.146341463414634,0.0487804878048781,0.134146341463415
44,"J Collura","Oakland Ballers",41,143,51,33,27,11,1,5,17,21,0.357,0.459,0.552,1,1,NA,4,29,41,0.71,172,2026,"hitter","J Collura",1.011,0.195,0.156976744186047,0.122093023255814,0.0290697674418605,0.0988372093023256
45,"J Ybarra","Oakland Ballers",47,203,72,58,23,18,NA,21,39,36,0.355,0.419,0.754,NA,1,NA,12,50,40,1.25,227,2026,"hitter","J Ybarra",1.173,0.399,0.101321585903084,0.158590308370044,0.092511013215859,0.171806167400881
46,"M Koszewski","Missoula PaddleHeads",47,189,67,48,49,13,3,3,19,22,0.354,0.478,0.503,2,7,NA,NA,45,58,0.78,247,2026,"hitter","M Koszewski",0.981,0.149,0.198380566801619,0.0890688259109312,0.0121457489878543,0.0769230769230769
47,"B Vradenburg","Glacier Range Riders",12,48,17,13,8,6,NA,4,10,12,0.354,0.448,0.729,1,1,NA,NA,9,10,0.9,58,2026,"hitter","B Vradenburg",1.177,0.375,0.137931034482759,0.206896551724138,0.0689655172413793,0.172413793103448
48,"Z Chamizo","Yuba-Sutter Freebirds",45,188,66,47,22,13,1,11,25,30,0.351,0.423,0.606,3,2,NA,2,35,53,0.66,215,2026,"hitter","Z Chamizo",1.029,0.255,0.102325581395349,0.13953488372093,0.0511627906976744,0.116279069767442
49,"T Wyatt","Idaho Falls Chukars",29,123,43,46,15,13,3,11,27,21,0.35,0.42,0.772,2,3,NA,1,29,30,0.97,143,2026,"hitter","T Wyatt",1.192,0.422,0.104895104895105,0.146853146853147,0.0769230769230769,0.188811188811189
50,"P Mills","Billings Mustangs",30,129,45,36,17,13,1,8,22,22,0.349,0.426,0.651,1,1,NA,5,26,30,0.87,148,2026,"hitter","P Mills",1.077,0.302,0.114864864864865,0.148648648648649,0.0540540540540541,0.148648648648649
51,"J Harrison-Dudley","RedPocket Mobiles",39,155,54,50,24,11,1,18,30,51,0.348,0.439,0.781,1,NA,NA,2,31,16,1.94,180,2026,"hitter","J Harrison-Dudley",1.22,0.433,0.133333333333333,0.283333333333333,0.1,0.166666666666667
52,"C Jordan","Ogden Raptors",47,201,70,53,27,14,1,12,27,35,0.348,0.422,0.607,3,6,3,3,42,61,0.69,240,2026,"hitter","C Jordan",1.029,0.259,0.1125,0.145833333333333,0.05,0.1125
53,"C Bess","Long Beach Coast",45,184,64,63,20,10,NA,13,23,33,0.348,0.411,0.614,4,6,NA,2,29,61,0.48,214,2026,"hitter","C Bess",1.025,0.266,0.0934579439252336,0.154205607476636,0.0607476635514019,0.107476635514019
54,"J Chavez","RedPocket Mobiles",39,144,50,26,29,10,1,8,19,44,0.347,0.463,0.597,2,NA,NA,NA,25,25,1,175,2026,"hitter","J Chavez",1.06,0.25,0.165714285714286,0.251428571428571,0.0457142857142857,0.108571428571429
55,"C Valentine","Ogden Raptors",48,219,76,54,33,28,3,9,40,43,0.347,0.447,0.626,9,3,2,4,41,59,0.69,266,2026,"hitter","C Valentine",1.073,0.279,0.12406015037594,0.161654135338346,0.0338345864661654,0.150375939849624
56,"A Cootway","Billings Mustangs",40,150,52,44,39,13,1,8,22,40,0.347,0.505,0.607,10,1,NA,5,31,19,1.63,200,2026,"hitter","A Cootway",1.112,0.26,0.195,0.2,0.04,0.11
57,"S Greico","Ogden Raptors",31,133,46,41,16,11,1,10,22,40,0.346,0.426,0.669,4,2,NA,4,19,29,0.66,155,2026,"hitter","S Greico",1.095,0.323,0.103225806451613,0.258064516129032,0.0645161290322581,0.141935483870968
58,"E Apodaca","Missoula PaddleHeads",47,191,66,53,42,16,1,6,23,23,0.346,0.469,0.534,5,3,NA,4,53,46,1.15,241,2026,"hitter","E Apodaca",1.003,0.188,0.174273858921162,0.0954356846473029,0.024896265560166,0.0954356846473029
59,"M Bardowell","Long Beach Coast",45,174,60,54,25,13,2,10,25,46,0.345,0.444,0.615,10,5,NA,2,29,39,0.74,214,2026,"hitter","M Bardowell",1.059,0.27,0.116822429906542,0.214953271028037,0.0467289719626168,0.116822429906542
60,"E Corona","Long Beach Coast",47,196,67,52,21,14,4,13,31,53,0.342,0.413,0.653,4,2,NA,3,30,40,0.75,223,2026,"hitter","E Corona",1.066,0.311,0.0941704035874439,0.237668161434978,0.0582959641255605,0.139013452914798
61,"B Nigh","Boise Hawks",24,79,27,34,23,5,1,5,11,20,0.342,0.495,0.62,4,3,1,2,18,15,1.2,110,2026,"hitter","B Nigh",1.115,0.278,0.209090909090909,0.181818181818182,0.0454545454545455,0.1
62,"L Meyer","Boise Hawks",40,161,55,48,24,9,1,4,14,28,0.342,0.443,0.484,7,2,1,3,34,44,0.77,195,2026,"hitter","L Meyer",0.927,0.142,0.123076923076923,0.143589743589744,0.0205128205128205,0.0717948717948718
63,"P Lester","Idaho Falls Chukars",20,82,28,27,13,4,NA,6,10,19,0.341,0.433,0.61,1,1,NA,4,18,16,1.13,97,2026,"hitter","P Lester",1.043,0.269,0.134020618556701,0.195876288659794,0.0618556701030928,0.103092783505155
63,"D Stengren","Idaho Falls Chukars",23,82,28,15,19,6,NA,2,8,14,0.341,0.471,0.488,1,NA,NA,3,24,13,1.85,102,2026,"hitter","D Stengren",0.959,0.147,0.186274509803922,0.137254901960784,0.0196078431372549,0.0784313725490196
65,"K Micklus","Billings Mustangs",35,135,46,45,18,14,1,7,22,16,0.341,0.433,0.615,4,NA,1,4,32,39,0.82,158,2026,"hitter","K Micklus",1.048,0.274,0.113924050632911,0.10126582278481,0.0443037974683544,0.139240506329114
66,"T Cobb","Oakland Ballers",48,201,68,38,30,10,NA,12,22,41,0.338,0.422,0.567,NA,1,NA,5,53,34,1.56,232,2026,"hitter","T Cobb",0.989,0.229,0.129310344827586,0.176724137931034,0.0517241379310345,0.0948275862068965
67,"K Ashworth","Glacier Range Riders",44,136,46,39,56,11,1,2,14,22,0.338,0.533,0.478,3,2,5,1,47,26,1.81,202,2026,"hitter","K Ashworth",1.011,0.14,0.277227722772277,0.108910891089109,0.0099009900990099,0.0693069306930693
68,"K Schmack","Great Falls Voyagers",44,172,58,48,28,12,NA,12,24,48,0.337,0.452,0.616,12,5,NA,NA,12,55,0.22,217,2026,"hitter","K Schmack",1.068,0.279,0.129032258064516,0.221198156682028,0.0552995391705069,0.110599078341014
69,"X Casserilla","Missoula PaddleHeads",45,184,62,57,30,11,NA,17,28,33,0.337,0.455,0.674,10,NA,NA,3,31,52,0.6,224,2026,"hitter","X Casserilla",1.129,0.337,0.133928571428571,0.147321428571429,0.0758928571428571,0.125
70,"J Allgeyer","Oakland Ballers",43,153,51,37,33,11,NA,9,20,26,0.333,0.464,0.582,5,1,NA,3,33,41,0.8,192,2026,"hitter","J Allgeyer",1.046,0.249,0.171875,0.135416666666667,0.046875,0.104166666666667
70,"J Boyd","Modesto Roadsters",38,132,44,28,35,7,3,5,15,35,0.333,0.47,0.545,NA,1,1,NA,20,32,0.63,169,2026,"hitter","J Boyd",1.015,0.212,0.207100591715976,0.207100591715976,0.029585798816568,0.0887573964497041
70,"T Collins","Missoula PaddleHeads",5,6,2,1,2,2,NA,NA,2,2,0.333,0.5,0.667,NA,NA,NA,NA,1,1,1,8,2026,"hitter","T Collins",1.167,0.334,0.25,0.25,NA,0.25
70,"J Gonzalez Perez","Idaho Falls Chukars",4,15,5,7,NA,1,NA,NA,1,4,0.333,0.294,0.4,NA,2,NA,1,4,3,1.33,17,2026,"hitter","J Gonzalez Perez",0.694,0.067,NA,0.235294117647059,NA,0.0588235294117647
70,"C Magee","Glacier Range Riders",2,6,2,3,NA,1,NA,NA,1,NA,0.333,0.429,0.5,1,NA,NA,NA,3,1,3,7,2026,"hitter","C Magee",0.929,0.167,NA,NA,NA,0.142857142857143
70,"J Nehler","Billings Mustangs",7,24,8,4,2,NA,NA,1,1,4,0.333,0.385,0.458,NA,NA,1,1,10,2,5,27,2026,"hitter","J Nehler",0.843,0.125,0.0740740740740741,0.148148148148148,0.037037037037037,0.037037037037037
70,"U Romo","RedPocket Mobiles",13,3,1,1,NA,NA,NA,NA,0,1,0.333,0.333,0.333,NA,NA,NA,NA,1,NA,NA,3,2026,"hitter","U Romo",0.666,0,NA,0.333333333333333,NA,0
70,"E Sim","RedPocket Mobiles",1,3,1,0,NA,NA,NA,NA,0,1,0.333,0.333,0.333,NA,NA,NA,NA,NA,NA,NA,3,2026,"hitter","E Sim",0.666,0,NA,0.333333333333333,NA,0
70,"J Sisto","Boise Hawks",8,33,11,11,2,3,NA,3,6,7,0.333,0.41,0.697,3,1,NA,2,7,8,0.88,39,2026,"hitter","J Sisto",1.107,0.364,0.0512820512820513,0.179487179487179,0.0769230769230769,0.153846153846154
70,"T Yukumoto","Missoula PaddleHeads",32,108,36,30,34,7,NA,1,8,9,0.333,0.49,0.426,3,4,1,3,30,34,0.88,150,2026,"hitter","T Yukumoto",0.916,0.093,0.226666666666667,0.06,0.00666666666666667,0.0533333333333333
80,"B Cannon","Modesto Roadsters",47,172,57,36,46,9,1,8,18,33,0.331,0.475,0.535,2,1,NA,3,41,41,1,221,2026,"hitter","B Cannon",1.01,0.204,0.208144796380091,0.149321266968326,0.0361990950226244,0.081447963800905
81,"W Rogers","Great Falls Voyagers",35,109,36,30,7,9,1,5,15,23,0.33,0.37,0.569,1,2,NA,1,20,31,0.65,119,2026,"hitter","W Rogers",0.939,0.239,0.0588235294117647,0.19327731092437,0.0420168067226891,0.126050420168067
82,"A Mata","Long Beach Coast",38,131,43,24,22,11,NA,2,13,20,0.328,0.436,0.458,3,NA,1,3,35,30,1.17,157,2026,"hitter","A Mata",0.894,0.13,0.140127388535032,0.127388535031847,0.0127388535031847,0.0828025477707006
83,"C Vest","Long Beach Coast",48,177,58,54,37,14,1,9,24,41,0.328,0.477,0.571,18,5,NA,NA,33,42,0.79,237,2026,"hitter","C Vest",1.048,0.243,0.156118143459916,0.172995780590717,0.0379746835443038,0.10126582278481
84,"W Bermudez","Missoula PaddleHeads",44,174,57,45,37,6,NA,15,21,43,0.328,0.471,0.621,12,2,1,8,36,36,1,226,2026,"hitter","W Bermudez",1.092,0.293,0.163716814159292,0.190265486725664,0.0663716814159292,0.0929203539823009
84,"E Santos","Oakland Ballers",46,174,57,34,26,15,4,9,28,30,0.328,0.429,0.615,5,NA,1,3,41,43,0.95,206,2026,"hitter","E Santos",1.044,0.287,0.12621359223301,0.145631067961165,0.0436893203883495,0.135922330097087
86,"J Lojewski","Modesto Roadsters",48,208,68,36,20,14,1,7,22,23,0.327,0.406,0.505,9,2,1,2,35,81,0.43,240,2026,"hitter","J Lojewski",0.911,0.178,0.0833333333333333,0.0958333333333333,0.0291666666666667,0.0916666666666667
87,"N Klemp","Missoula PaddleHeads",47,205,67,68,36,16,1,14,31,25,0.327,0.426,0.62,3,5,NA,5,50,57,0.88,249,2026,"hitter","N Klemp",1.046,0.293,0.144578313253012,0.100401606425703,0.0562248995983936,0.124497991967871
88,"J Begora","Boise Hawks",40,153,50,26,20,14,1,2,17,42,0.327,0.444,0.471,13,1,2,4,35,27,1.3,189,2026,"hitter","J Begora",0.915,0.144,0.105820105820106,0.222222222222222,0.0105820105820106,0.0899470899470899
89,"B Wright","Billings Mustangs",40,123,40,39,22,7,7,8,22,37,0.325,0.428,0.691,3,4,3,3,23,30,0.77,155,2026,"hitter","B Wright",1.119,0.366,0.141935483870968,0.238709677419355,0.0516129032258065,0.141935483870968
90,"C Bowen","Billings Mustangs",47,228,74,61,28,18,2,12,32,42,0.325,0.409,0.579,6,2,NA,2,58,47,1.23,264,2026,"hitter","C Bowen",0.988,0.254,0.106060606060606,0.159090909090909,0.0454545454545455,0.121212121212121
91,"M Soper","Billings Mustangs",45,192,62,34,42,12,2,8,22,41,0.323,0.439,0.531,1,4,NA,3,40,49,0.82,239,2026,"hitter","M Soper",0.97,0.208,0.175732217573222,0.171548117154812,0.0334728033472803,0.0920502092050209
92,"J Johnson","RedPocket Mobiles",46,183,59,45,21,11,3,15,29,48,0.322,0.401,0.661,3,NA,NA,5,44,28,1.57,207,2026,"hitter","J Johnson",1.062,0.339,0.101449275362319,0.231884057971014,0.072463768115942,0.140096618357488
93,"N Blythe","Oakland Ballers",42,149,48,35,20,10,NA,8,18,33,0.322,0.405,0.55,2,2,NA,3,31,37,0.84,173,2026,"hitter","N Blythe",0.955,0.228,0.115606936416185,0.190751445086705,0.046242774566474,0.104046242774566
94,"J Feliciano","Missoula PaddleHeads",25,87,28,14,20,6,NA,1,7,17,0.322,0.478,0.425,6,NA,NA,7,28,12,2.33,113,2026,"hitter","J Feliciano",0.903,0.103,0.176991150442478,0.150442477876106,0.00884955752212389,0.0619469026548673
95,"J Jablonski","Long Beach Coast",44,162,52,52,27,17,1,12,30,34,0.321,0.426,0.66,5,3,NA,4,31,46,0.67,197,2026,"hitter","J Jablonski",1.086,0.339,0.137055837563452,0.17258883248731,0.0609137055837563,0.152284263959391
96,"S Gutierrez","Missoula PaddleHeads",19,72,23,20,11,4,NA,3,7,21,0.319,0.437,0.5,4,NA,NA,NA,13,14,0.93,87,2026,"hitter","S Gutierrez",0.937,0.181,0.126436781609195,0.241379310344828,0.0344827586206897,0.0804597701149425
97,"W Grant","Boise Hawks",30,116,37,34,21,8,2,4,14,26,0.319,0.417,0.526,NA,2,2,3,24,30,0.8,141,2026,"hitter","W Grant",0.943,0.207,0.148936170212766,0.184397163120567,0.0283687943262411,0.099290780141844
98,"E Ott","Great Falls Voyagers",42,157,50,43,29,11,1,9,21,49,0.318,0.438,0.573,5,1,NA,6,31,27,1.15,192,2026,"hitter","E Ott",1.011,0.255,0.151041666666667,0.255208333333333,0.046875,0.109375
99,"C Royer","Idaho Falls Chukars",13,44,14,8,6,NA,NA,1,1,14,0.318,0.415,0.386,2,1,NA,2,5,11,0.45,53,2026,"hitter","C Royer",0.801,0.068,0.113207547169811,0.264150943396226,0.0188679245283019,0.0188679245283019
100,"W Mitchell","Idaho Falls Chukars",45,183,58,35,21,9,1,10,20,43,0.317,0.39,0.541,3,3,1,2,32,52,0.62,211,2026,"hitter","W Mitchell",0.931,0.224,0.0995260663507109,0.203791469194313,0.0473933649289099,0.0947867298578199
101,"R Petersen","Idaho Falls Chukars",5,19,6,6,NA,NA,NA,1,1,3,0.316,0.333,0.474,1,1,NA,2,2,8,0.25,21,2026,"hitter","R Petersen",0.807,0.158,NA,0.142857142857143,0.0476190476190476,0.0476190476190476
102,"E Underwood","Boise Hawks",44,178,56,39,26,15,1,1,17,41,0.315,0.441,0.427,15,1,2,3,49,28,1.75,222,2026,"hitter","E Underwood",0.868,0.112,0.117117117117117,0.184684684684685,0.0045045045045045,0.0765765765765766
103,"W Ponce","Great Falls Voyagers",13,48,15,11,7,3,2,NA,5,5,0.313,0.417,0.458,3,2,NA,1,13,14,0.93,60,2026,"hitter","W Ponce",0.875,0.145,0.116666666666667,0.0833333333333333,NA,0.0833333333333333
103,"W Zampella","Glacier Range Riders",8,16,5,2,4,3,1,NA,4,6,0.313,0.476,0.625,1,NA,NA,NA,1,3,0.33,21,2026,"hitter","W Zampella",1.101,0.312,0.19047619047619,0.285714285714286,NA,0.19047619047619
105,"D Wilkinson","Ogden Raptors",40,106,33,26,30,8,2,3,13,17,0.311,0.475,0.509,4,1,2,NA,29,28,1.04,143,2026,"hitter","D Wilkinson",0.984,0.198,0.20979020979021,0.118881118881119,0.020979020979021,0.0909090909090909
106,"A Swenda","Great Falls Voyagers",42,151,47,37,44,11,NA,3,14,42,0.311,0.462,0.444,NA,2,NA,4,29,32,0.91,197,2026,"hitter","A Swenda",0.906,0.133,0.223350253807107,0.213197969543147,0.0152284263959391,0.0710659898477157
107,"P Depasquale","Boise Hawks",32,132,41,26,9,7,NA,NA,7,28,0.311,0.377,0.364,7,3,4,5,33,33,1,155,2026,"hitter","P Depasquale",0.741,0.053,0.0580645161290323,0.180645161290323,NA,0.0451612903225806
108,"X Croxton","Boise Hawks",12,29,9,8,8,2,1,NA,3,7,0.31,0.459,0.448,NA,NA,1,NA,8,6,1.33,38,2026,"hitter","X Croxton",0.907,0.138,0.210526315789474,0.184210526315789,NA,0.0789473684210526
109,"C Castaneda","Yuba-Sutter Freebirds",45,172,53,35,22,10,NA,6,16,38,0.308,0.393,0.471,2,NA,NA,7,43,34,1.26,196,2026,"hitter","C Castaneda",0.864,0.163,0.112244897959184,0.193877551020408,0.0306122448979592,0.0816326530612245
110,"R Lee","Idaho Falls Chukars",8,26,8,8,5,1,NA,3,4,4,0.308,0.455,0.692,2,NA,NA,2,4,9,0.44,33,2026,"hitter","R Lee",1.147,0.384,0.151515151515152,0.121212121212121,0.0909090909090909,0.121212121212121
110,"C Vaughan","Idaho Falls Chukars",33,117,36,23,24,7,NA,2,9,32,0.308,0.453,0.419,7,NA,3,1,28,18,1.56,151,2026,"hitter","C Vaughan",0.872,0.111,0.158940397350993,0.211920529801325,0.0132450331125828,0.0596026490066225
112,"S Coffman","RedPocket Mobiles",41,179,55,28,18,7,NA,4,11,35,0.307,0.371,0.413,NA,NA,3,7,62,28,2.21,200,2026,"hitter","S Coffman",0.784,0.106,0.09,0.175,0.02,0.055
113,"A Folds","Boise Hawks",30,101,31,15,33,7,1,2,10,20,0.307,0.5,0.455,7,1,2,1,33,15,2.2,144,2026,"hitter","A Folds",0.955,0.148,0.229166666666667,0.138888888888889,0.0138888888888889,0.0694444444444444
114,"D Aragon","Yuba-Sutter Freebirds",32,108,33,22,18,6,NA,2,8,20,0.306,0.414,0.417,2,NA,1,2,27,26,1.04,129,2026,"hitter","D Aragon",0.831,0.111,0.13953488372093,0.155038759689922,0.0155038759689922,0.062015503875969
114,"J Donahue","Yuba-Sutter Freebirds",42,144,44,30,25,8,NA,7,15,29,0.306,0.42,0.507,4,1,1,NA,36,34,1.06,175,2026,"hitter","J Donahue",0.927,0.201,0.142857142857143,0.165714285714286,0.04,0.0857142857142857
116,"Z Blaszak","Great Falls Voyagers",33,122,37,27,27,8,2,4,14,22,0.303,0.439,0.5,4,2,NA,1,27,36,0.75,155,2026,"hitter","Z Blaszak",0.939,0.197,0.174193548387097,0.141935483870968,0.0258064516129032,0.0903225806451613
117,"H Nieves","RedPocket Mobiles",24,99,30,28,12,5,1,7,13,27,0.303,0.374,0.586,1,3,NA,NA,16,30,0.53,115,2026,"hitter","H Nieves",0.96,0.283,0.104347826086957,0.234782608695652,0.0608695652173913,0.11304347826087
118,"T Dooley","Idaho Falls Chukars",39,153,46,40,28,8,4,7,19,34,0.301,0.422,0.542,4,NA,2,5,48,24,2,187,2026,"hitter","T Dooley",0.964,0.241,0.149732620320856,0.181818181818182,0.0374331550802139,0.101604278074866
119,"J Luetzow","Glacier Range Riders",7,20,6,1,4,NA,NA,NA,0,1,0.3,0.462,0.3,2,NA,NA,NA,9,4,2.25,26,2026,"hitter","J Luetzow",0.762,0,0.153846153846154,0.0384615384615385,NA,0
119,"E Pagani","Yuba-Sutter Freebirds",32,110,33,17,12,6,NA,1,7,12,0.3,0.366,0.382,NA,1,2,3,45,17,2.65,125,2026,"hitter","E Pagani",0.748,0.082,0.096,0.096,0.008,0.056
119,"T Specht","Great Falls Voyagers",48,210,63,45,40,11,9,7,27,31,0.3,0.413,0.538,1,1,NA,7,50,64,0.78,252,2026,"hitter","T Specht",0.951,0.238,0.158730158730159,0.123015873015873,0.0277777777777778,0.107142857142857
122,"C Garner","Glacier Range Riders",44,161,48,38,44,9,1,7,17,48,0.298,0.444,0.497,NA,2,NA,2,29,37,0.78,207,2026,"hitter","C Garner",0.941,0.199,0.21256038647343,0.231884057971014,0.0338164251207729,0.0821256038647343
123,"C Hornung","Glacier Range Riders",42,139,41,26,33,11,2,2,15,31,0.295,0.43,0.446,3,4,1,3,36,31,1.16,180,2026,"hitter","C Hornung",0.876,0.151,0.183333333333333,0.172222222222222,0.0111111111111111,0.0833333333333333
124,"D Jackson","Boise Hawks",42,153,45,36,18,9,1,3,13,25,0.294,0.383,0.425,6,3,4,NA,44,45,0.98,184,2026,"hitter","D Jackson",0.808,0.131,0.0978260869565217,0.135869565217391,0.016304347826087,0.0706521739130435
125,"J Steele","Glacier Range Riders",37,126,37,42,29,7,NA,5,12,43,0.294,0.417,0.468,2,6,1,3,25,27,0.93,164,2026,"hitter","J Steele",0.885,0.174,0.176829268292683,0.26219512195122,0.0304878048780488,0.0731707317073171
